,y_test,y_prediction,absolute_error
7908,0.0,0.5181935045783198,0.5181935045783198
7909,0.0,0.7740792166810976,0.7740792166810976
7910,2.0,0.5611002680161141,1.4388997319838859
7911,0.0,0.4934311109169628,0.4934311109169628
7912,0.0,0.47968958945917745,0.47968958945917745
7913,0.0,0.47314275157715413,0.47314275157715413
7914,0.0,0.34598472481262016,0.34598472481262016
7915,0.0,0.2659993635639738,0.2659993635639738
7916,0.0,0.3332278232922591,0.3332278232922591
7917,0.0,0.5632929479273976,0.5632929479273976
7918,1.0,0.6900314422810846,0.3099685577189154
7919,0.0,0.7746590947125568,0.7746590947125568
7920,0.0,0.624890928249441,0.624890928249441
7921,0.0,0.5363604690546261,0.5363604690546261
7922,0.0,0.554565247444153,0.554565247444153
7923,0.0,0.16502878996823964,0.16502878996823964
7924,4.0,0.6962197335496665,3.3037802664503335
7925,4.0,0.5207455426728682,3.479254457327132
7926,0.0,0.738614417584786,0.738614417584786
7927,2.0,0.6579488109868776,1.3420511890131224
7928,2.0,0.28083686365727856,1.7191631363427216
7929,4.0,0.8366395439870549,3.163360456012945
7930,1.0,0.7691711999210639,0.23082880007893614
7931,6.0,0.6020847923892593,5.39791520761074
7932,0.0,0.6890115226643255,0.6890115226643255
7933,0.0,1.4760390473356424,1.4760390473356424
7934,2.0,2.3611012254237957,0.36110122542379575
7935,6.0,2.935821792047864,3.064178207952136
7936,2.0,2.446893336805062,0.4468933368050618
7937,2.0,5.420594122153145,3.420594122153145
7938,0.0,3.6412539897858247,3.6412539897858247
7939,3.0,3.126507940137647,0.126507940137647
7940,2.0,2.9922840721182555,0.9922840721182555
7941,7.0,0.9831506674996839,6.016849332500316
7942,6.0,3.267238980114428,2.732761019885572
7943,10.0,2.7257961980731285,7.2742038019268715
7944,13.0,1.8161789551978273,11.183821044802173
7945,13.0,3.8023864726669365,9.197613527333063
7946,21.0,1.4609152506901841,19.539084749309815
7947,5.0,1.7463872391537687,3.2536127608462313
7948,30.0,1.9962996355480502,28.00370036445195
7949,0.0,1.6320718930141065,1.6320718930141065
7950,17.0,4.3121100328933855,12.687889967106614
7951,18.0,5.647792712704287,12.352207287295712
7952,1.0,0.9287299070987981,0.0712700929012019
7953,0.0,0.7516091625797623,0.7516091625797623
7954,0.0,0.4847883356029151,0.4847883356029151
7955,0.0,0.6007347870173906,0.6007347870173906
7956,0.0,0.21923829548628046,0.21923829548628046
7957,0.0,0.8334809048595044,0.8334809048595044
7958,0.0,0.8026705725905826,0.8026705725905826
7959,0.0,1.687811598509794,1.687811598509794
7960,0.0,1.414366720556779,1.414366720556779
7961,0.0,1.464302314459623,1.464302314459623
7962,0.0,1.4300271111455207,1.4300271111455207
7963,-1.0,1.7911615311352553,2.7911615311352556
7964,0.0,0.7865333334612555,0.7865333334612555
7965,2.0,1.1733642773089936,0.8266357226910064
7966,0.0,0.6164684258639515,0.6164684258639515
7967,0.0,0.3256418813654173,0.3256418813654173
7968,0.0,0.5759877992132342,0.5759877992132342
7969,1.0,0.46109836282116784,0.5389016371788322
7970,0.0,0.686750720556633,0.686750720556633
7971,0.0,0.3711000035800305,0.3711000035800305
7972,0.0,0.4716858585098011,0.4716858585098011
7973,0.0,0.6040702179252115,0.6040702179252115
7974,0.0,0.6476275604175991,0.6476275604175991
7975,0.0,0.34568426356208204,0.34568426356208204
7976,0.0,0.6724170761270095,0.6724170761270095
7977,0.0,0.21907441054535484,0.21907441054535484
7978,0.0,0.11897957409244346,0.11897957409244346
7979,0.0,0.43676568146348166,0.43676568146348166
7980,0.0,0.3798679043703319,0.3798679043703319
7981,0.0,0.3264056256459365,0.3264056256459365
7982,0.0,0.03488671549176587,0.03488671549176587
7983,0.0,0.3737925825108849,0.3737925825108849
7984,0.0,0.5516171767283125,0.5516171767283125
7985,0.0,0.4535367742452267,0.4535367742452267
7986,0.0,0.239877505306013,0.239877505306013
7987,0.0,0.6520893389164595,0.6520893389164595
7988,0.0,0.5604836949250585,0.5604836949250585
7989,0.0,0.14155562090343782,0.14155562090343782
7990,0.0,0.584382310853391,0.584382310853391
7991,0.0,0.33942843767982933,0.33942843767982933
7992,0.0,0.3113959213227827,0.3113959213227827
7993,0.0,0.5750804364141455,0.5750804364141455
7994,9.0,2.2119646914479114,6.788035308552089
7995,2.0,2.5639296205412414,0.5639296205412414
7996,1.0,0.04774651768207738,0.9522534823179226
7997,5.0,1.1522728207189563,3.8477271792810437
7998,11.0,0.7169765742361709,10.28302342576383
7999,5.0,0.19765736534193956,4.802342634658061
8000,4.0,2.058463198243057,1.9415368017569432
8001,0.0,1.6442091560484478,1.6442091560484478
8002,2.0,1.3238089580044234,0.6761910419955766
8003,2.0,1.2198065270755627,0.7801934729244373
8004,1.0,1.109334542696308,0.10933454269630793
8005,1.0,1.4988364624999349,0.49883646249993485
8006,6.0,2.6835185030403994,3.3164814969596006
8007,3.0,8.495209827732415,5.495209827732415
8008,0.0,2.468607263939951,2.468607263939951
8009,0.0,2.708394113001285,2.708394113001285
8010,0.0,1.6204852214972856,1.6204852214972856
8011,0.0,1.8311949046049905,1.8311949046049905
8012,0.0,2.485787834830956,2.485787834830956
8013,0.0,2.309866272088689,2.309866272088689
8014,0.0,1.0097971821092535,1.0097971821092535
8015,0.0,4.414231800375407,4.414231800375407
8016,0.0,3.501946070268495,3.501946070268495
8017,0.0,1.5218884833684225,1.5218884833684225
8018,0.0,0.9246737139220741,0.9246737139220741
8019,0.0,1.5648193641727595,1.5648193641727595
8020,0.0,1.8629466912174741,1.8629466912174741
8021,0.0,4.287956189029624,4.287956189029624
8022,1442.0,1272.6518350996287,169.34816490037133
8023,1516.0,1309.6967069442223,206.30329305577766
8024,1379.0,1110.5705938603905,268.42940613960945
8025,1496.0,1447.2691021054372,48.73089789456276
8026,1431.0,1162.3486254728507,268.6513745271493
8027,1633.0,1387.5897993087997,245.41020069120032
8028,2155.0,1398.6817556335056,756.3182443664944
8029,1559.0,1272.7690723167937,286.23092768320635
8030,2097.0,1161.0248978982847,935.9751021017153
8031,1391.0,1312.7585132398353,78.24148676016466
8032,1508.0,1288.8281275039647,219.17187249603535
8033,1466.0,1471.8823777051812,5.88237770518117
8034,1652.0,1575.6945920046592,76.30540799534083
8035,1895.0,1570.105443152514,324.894556847486
8036,0.0,0.4413507253010114,0.4413507253010114
8037,0.0,0.34720017100200995,0.34720017100200995
8038,0.0,0.04509604395503331,0.04509604395503331
8039,0.0,0.017483497174567077,0.017483497174567077
8040,0.0,-0.08857709754127911,0.08857709754127911
8041,0.0,0.39805110060570875,0.39805110060570875
8042,0.0,0.39095126152309023,0.39095126152309023
8043,0.0,0.5134169214723625,0.5134169214723625
8044,0.0,0.6252179297573032,0.6252179297573032
8045,0.0,0.4100925311606773,0.4100925311606773
8046,0.0,0.9177569453825096,0.9177569453825096
8047,2.0,1.1535439913323184,0.8464560086676816
8048,0.0,1.085333595750789,1.085333595750789
8049,0.0,0.9078758859098006,0.9078758859098006
8050,1.0,0.7179106004742489,0.28208939952575107
8051,0.0,0.2754648789494188,0.2754648789494188
8052,0.0,0.3783905032242809,0.3783905032242809
8053,0.0,0.3883639953593472,0.3883639953593472
8054,0.0,0.32915384959246224,0.32915384959246224
8055,0.0,0.13980099760567724,0.13980099760567724
8056,0.0,0.2607772459385943,0.2607772459385943
8057,0.0,0.546159573660459,0.546159573660459
8058,0.0,0.5081058569637698,0.5081058569637698
8059,1.0,0.13912710523699584,0.8608728947630042
8060,0.0,0.4921760994507642,0.4921760994507642
8061,0.0,0.27458436237692047,0.27458436237692047
8062,0.0,0.252076368138286,0.252076368138286
8063,0.0,0.3110593357496781,0.3110593357496781
8064,3.0,1.993391248683607,1.006608751316393
8065,0.0,2.049499109395097,2.049499109395097
8066,5.0,2.2522313879803444,2.7477686120196556
8067,6.0,3.6847135002202145,2.3152864997797855
8068,8.0,3.680321204753566,4.319678795246434
8069,5.0,4.018699884628171,0.9813001153718286
8070,10.0,6.742461139483997,3.2575388605160027
8071,9.0,7.132305822834461,1.8676941771655393
8072,11.0,6.844347972697683,4.155652027302317
8073,5.0,4.7584985284165935,0.2415014715834065
8074,2.0,5.005881445002217,3.005881445002217
8075,9.0,1.0795930983763087,7.920406901623691
8076,8.0,9.469382710822089,1.4693827108220887
8077,11.0,7.572388236895949,3.427611763104051
8078,0.0,1.058756711434405,1.058756711434405
8079,0.0,-0.053882691923149366,0.053882691923149366
8080,0.0,0.036704919112983916,0.036704919112983916
8081,1.0,0.5410831998698207,0.4589168001301793
8082,1.0,-0.31223628803805126,1.3122362880380511
8083,0.0,0.197950964007598,0.197950964007598
8084,0.0,0.1806526241207708,0.1806526241207708
8085,0.0,0.5846710355602407,0.5846710355602407
8086,0.0,0.3426326735330091,0.3426326735330091
8087,0.0,0.33234515884048055,0.33234515884048055
8088,0.0,0.42228128667046877,0.42228128667046877
8089,0.0,0.5896298297931573,0.5896298297931573
8090,0.0,0.44359618334757706,0.44359618334757706
8091,0.0,0.23304324139712426,0.23304324139712426
8092,0.0,1.0381429673934643,1.0381429673934643
8093,1.0,0.7968767839907759,0.20312321600922412
8094,1.0,0.4698608492208673,0.5301391507791327
8095,0.0,0.45284541774405745,0.45284541774405745
8096,0.0,0.4072004573445541,0.4072004573445541
8097,0.0,0.6877187235981287,0.6877187235981287
8098,2.0,0.9004831251029266,1.0995168748970734
8099,3.0,0.998228556546123,2.001771443453877
8100,1.0,0.9257031745617283,0.07429682543827165
8101,0.0,0.3540152402206752,0.3540152402206752
8102,0.0,0.5380559362426337,0.5380559362426337
8103,0.0,0.4474360817895825,0.4474360817895825
8104,0.0,0.4062304626734875,0.4062304626734875
8105,0.0,0.6471550617669762,0.6471550617669762
8106,92.0,115.1801321290037,23.180132129003695
8107,132.0,135.08145775078955,3.0814577507895535
8108,185.0,96.68632945744228,88.31367054255772
8109,108.0,104.51521840660949,3.484781593390508
8110,134.0,78.27594669227027,55.72405330772973
8111,211.0,81.07727274249635,129.92272725750365
8112,175.0,151.88694365314717,23.11305634685283
8113,176.0,99.14926812619407,76.85073187380593
8114,179.0,83.9269950999269,95.0730049000731
8115,192.0,105.24311663906279,86.75688336093721
8116,115.0,117.05756780492337,2.057567804923366
8117,138.0,103.11922614889775,34.88077385110225
8118,157.0,122.78475004720916,34.21524995279084
8119,161.0,202.1166790192986,41.1166790192986
8120,0.0,0.39958602836609913,0.39958602836609913
8121,0.0,0.2871981117718915,0.2871981117718915
8122,0.0,0.3017950399843825,0.3017950399843825
8123,0.0,0.2786694240342832,0.2786694240342832
8124,0.0,0.34744652140936366,0.34744652140936366
8125,0.0,0.5576363323676936,0.5576363323676936
8126,0.0,0.4549382769822989,0.4549382769822989
8127,0.0,0.5447651628626683,0.5447651628626683
8128,0.0,0.5440912704939869,0.5440912704939869
8129,0.0,0.3335303856752313,0.3335303856752313
8130,0.0,0.5245164258496815,0.5245164258496815
8131,0.0,0.2964042815414363,0.2964042815414363
8132,0.0,0.2549898800441751,0.2549898800441751
8133,0.0,0.5362491020688009,0.5362491020688009
8134,0.0,0.02695552196884934,0.02695552196884934
8135,0.0,0.02125652516822606,0.02125652516822606
8136,0.0,-0.004534442068905691,0.004534442068905691
8137,0.0,0.01491409141388081,0.01491409141388081
8138,0.0,0.01491409141388081,0.01491409141388081
8139,0.0,0.040503810653489826,0.040503810653489826
8140,0.0,0.2450083436099787,0.2450083436099787
8141,0.0,0.12403209527705919,0.12403209527705919
8142,0.0,0.02695552196884934,0.02695552196884934
8143,0.0,0.2575139930717278,0.2575139930717278
8144,0.0,0.12403209527705919,0.12403209527705919
8145,0.0,0.028821885163171388,0.028821885163171388
8146,0.0,0.0700275042792659,0.0700275042792659
8147,0.0,0.2450083436099787,0.2450083436099787
8148,0.0,0.8884926524159663,0.8884926524159663
8149,0.0,0.6435922707865551,0.6435922707865551
8150,0.0,0.31918955623411416,0.31918955623411416
8151,0.0,0.5254105106462074,0.5254105106462074
8152,0.0,0.07987916307225212,0.07987916307225212
8153,0.0,0.13769475015355823,0.13769475015355823
8154,0.0,0.41226535573072925,0.41226535573072925
8155,0.0,1.1070029377180228,1.1070029377180228
8156,0.0,1.189688300845341,1.189688300845341
8157,0.0,1.4647457620797721,1.4647457620797721
8158,0.0,1.7627558366097789,1.7627558366097789
8159,0.0,0.8412574583526593,0.8412574583526593
8160,0.0,1.5703050374860272,1.5703050374860272
8161,0.0,1.3345782741766543,1.3345782741766543
8162,0.0,1.5306721123179061,1.5306721123179061
8163,0.0,1.435801951308776,1.435801951308776
8164,0.0,0.9252070245341432,0.9252070245341432
8165,0.0,1.494014835962306,1.494014835962306
8166,0.0,1.0617568392408019,1.0617568392408019
8167,0.0,0.6701759670406217,0.6701759670406217
8168,0.0,0.7484039488861295,0.7484039488861295
8169,0.0,0.9586851089737506,0.9586851089737506
8170,0.0,1.4371511116719569,1.4371511116719569
8171,0.0,0.981527932609867,0.981527932609867
8172,0.0,1.2374666340965481,1.2374666340965481
8173,0.0,0.9657247093370042,0.9657247093370042
8174,1.0,1.0606060214780237,0.06060602147802374
8175,0.0,1.0461204012120815,1.0461204012120815
8176,1.0,0.09761679916546495,0.902383200834535
8177,0.0,0.10068650597539118,0.10068650597539118
8178,0.0,-0.10186027910038843,0.10186027910038843
8179,0.0,-0.07852912079262982,0.07852912079262982
8180,1.0,0.04436806414400436,0.9556319358559956
8181,0.0,0.15801316237170768,0.15801316237170768
8182,0.0,0.2582511518946786,0.2582511518946786
8183,0.0,0.18988441710973658,0.18988441710973658
8184,0.0,0.6506395999218031,0.6506395999218031
8185,0.0,0.8772541269493765,0.8772541269493765
8186,2.0,0.6006431652603562,1.3993568347396437
8187,0.0,0.6387813824356531,0.6387813824356531
8188,1.0,0.7166109996290488,0.28338900037095116
8189,0.0,1.1020325505125115,1.1020325505125115
8190,0.0,0.9872252341149022,0.9872252341149022
8191,0.0,1.284175772987237,1.284175772987237
8192,0.0,0.9542289689861175,0.9542289689861175
8193,0.0,0.9605001961099058,0.9605001961099058
8194,0.0,0.6602177482386141,0.6602177482386141
8195,0.0,0.4975477100999409,0.4975477100999409
8196,0.0,1.0384186083811238,1.0384186083811238
8197,1.0,1.0684022418850918,0.06840224188509181
8198,0.0,1.7607940151217965,1.7607940151217965
8199,0.0,1.5332492164588656,1.5332492164588656
8200,1.0,1.532246734651189,0.532246734651189
8201,0.0,2.648010641562778,2.648010641562778
8202,0.0,2.5472278058091264,2.5472278058091264
8203,0.0,1.9391907073254968,1.9391907073254968
8204,0.0,1.0956879719244776,1.0956879719244776
8205,1.0,1.0957961051750753,0.09579610517507531
8206,0.0,0.5359225538731985,0.5359225538731985
8207,0.0,0.7266514762074664,0.7266514762074664
8208,0.0,0.49419378895391153,0.49419378895391153
8209,0.0,0.44275353837541365,0.44275353837541365
8210,0.0,0.48419403218995094,0.48419403218995094
8211,0.0,0.6527762072741768,0.6527762072741768
8212,0.0,0.6892271492857107,0.6892271492857107
8213,0.0,0.6735546850374923,0.6735546850374923
8214,0.0,0.6908687783040397,0.6908687783040397
8215,0.0,0.6167976639238651,0.6167976639238651
8216,0.0,1.1172791354190525,1.1172791354190525
8217,0.0,1.0255722312017683,1.0255722312017683
8218,0.0,0.012640779485878594,0.012640779485878594
8219,0.0,0.02825667936236393,0.02825667936236393
8220,0.0,0.17511290299237783,0.17511290299237783
8221,0.0,0.5168137377244602,0.5168137377244602
8222,0.0,0.35230476017660284,0.35230476017660284
8223,0.0,0.5882856838749652,0.5882856838749652
8224,0.0,0.012605396472957655,0.012605396472957655
8225,0.0,0.326381582931094,0.326381582931094
8226,0.0,0.32238993185736414,0.32238993185736414
8227,0.0,0.25303636901566945,0.25303636901566945
8228,0.0,0.3106559916363463,0.3106559916363463
8229,0.0,0.10867471357119886,0.10867471357119886
8230,0.0,0.04824158000169377,0.04824158000169377
8231,0.0,0.006941782685255314,0.006941782685255314
8232,0.0,0.29165801443533,0.29165801443533
8233,0.0,0.6665997582607937,0.6665997582607937
8234,0.0,0.08000396026265538,0.08000396026265538
8235,1.0,0.3342091948098407,0.6657908051901593
8236,0.0,0.4260912178368536,0.4260912178368536
8237,0.0,0.3025966633463703,0.3025966633463703
8238,0.0,0.34716076719962774,0.34716076719962774
8239,0.0,0.38442007262874145,0.38442007262874145
8240,0.0,0.1488446118754002,0.1488446118754002
8241,0.0,0.28672763363012277,0.28672763363012277
8242,0.0,0.4933393918284878,0.4933393918284878
8243,0.0,0.8238533784443853,0.8238533784443853
8244,0.0,0.5535704218086713,0.5535704218086713
8245,1.0,0.7242582471057835,0.27574175289421654
8246,0.0,2.3046860849064736,2.3046860849064736
8247,2.0,4.854427425642593,2.8544274256425934
8248,0.0,4.068675686796882,4.068675686796882
8249,0.0,2.559974223710165,2.559974223710165
8250,2.0,5.620678559402936,3.6206785594029363
8251,3.0,6.850383411574011,3.850383411574011
8252,2.0,5.097382954981753,3.097382954981753
8253,4.0,0.02462026580771026,3.97537973419229
8254,2.0,3.694363574655386,1.694363574655386
8255,3.0,0.7328075633671357,2.267192436632864
8256,1.0,0.22913453356604796,0.770865466433952
8257,1.0,1.3429750295303216,0.34297502953032155
8258,2.0,5.8722677857145,3.8722677857144996
8259,5.0,2.7755504018154267,2.2244495981845733
8260,0.0,0.23498733068587213,0.23498733068587213
8261,0.0,0.2157400452006069,0.2157400452006069
8262,0.0,0.2157400452006069,0.2157400452006069
8263,0.0,0.2053020069306996,0.2053020069306996
8264,0.0,0.25220662284741857,0.25220662284741857
8265,0.0,0.25220662284741857,0.25220662284741857
8266,0.0,0.30775863427625094,0.30775863427625094
8267,0.0,0.5066360610861814,0.5066360610861814
8268,0.0,0.7384701818615155,0.7384701818615155
8269,0.0,0.5981650162688591,0.5981650162688591
8270,0.0,0.4528269331213464,0.4528269331213464
8271,0.0,1.1003914814332625,1.1003914814332625
8272,0.0,0.3678420733358644,0.3678420733358644
8273,0.0,-0.047121383948668216,0.047121383948668216
8274,0.0,0.2397151693977233,0.2397151693977233
8275,0.0,0.13807492815728312,0.13807492815728312
8276,1.0,0.05765493069724334,0.9423450693027566
8277,0.0,0.11230997953683582,0.11230997953683582
8278,0.0,0.36338261180703435,0.36338261180703435
8279,1.0,0.5472982129189186,0.45270178708108144
8280,0.0,0.598276216444359,0.598276216444359
8281,2.0,0.24981642191597506,1.750183578084025
8282,0.0,0.22629517872985877,0.22629517872985877
8283,1.0,0.06265448319662427,0.9373455168033757
8284,0.0,0.3316377733819905,0.3316377733819905
8285,1.0,0.47800268309365623,0.5219973169063438
8286,0.0,0.77284441841548,0.77284441841548
8287,1.0,0.43689027334885655,0.5631097266511434
8288,0.0,0.027249636194040618,0.027249636194040618
8289,0.0,-0.028075963437826812,0.028075963437826812
8290,0.0,0.11481050086476012,0.11481050086476012
8291,0.0,-0.03152225676213406,0.03152225676213406
8292,0.0,0.09048564015441032,0.09048564015441032
