,y_test,y_prediction,absolute_error
6889,0.0,21.544311541042532,21.544311541042532
6890,0.0,21.54468594991669,21.54468594991669
6891,1.0,21.54498007225483,20.54498007225483
6892,0.0,21.544837696197188,21.544837696197188
6893,0.0,21.544986530001168,21.544986530001168
6894,0.0,21.544853458023418,21.544853458023418
6895,0.0,21.544586448066944,21.544586448066944
6896,0.0,21.544452964067954,21.544452964067954
6897,0.0,21.544553168915755,21.544553168915755
6898,0.0,21.544601716048778,21.544601716048778
6899,1.0,21.54469548410849,20.54469548410849
6900,1.0,21.545024478237504,20.545024478237504
6901,0.0,21.544690588675614,21.544690588675614
6902,0.0,35.84587024722148,35.84587024722148
6903,4.0,50.44963138556862,46.44963138556862
6904,12.0,38.06056530348354,26.060565303483543
6905,3.0,31.507048912205605,28.507048912205605
6906,4.0,27.43140267130955,23.43140267130955
6907,3.0,25.635822464608214,22.635822464608214
6908,2.0,30.133896779066458,28.133896779066458
6909,4.0,32.526624415843315,28.526624415843315
6910,0.0,39.4825303283236,39.4825303283236
6911,5.0,31.875236885406032,26.875236885406032
6912,4.0,26.871305954269264,22.871305954269264
6913,5.0,31.678072707513014,26.678072707513014
6914,3.0,35.61916308023,32.61916308023
6915,5.0,37.62544947169356,32.62544947169356
6916,0.0,21.544084433905226,21.544084433905226
6917,1.0,21.544097829759068,20.544097829759068
6918,1.0,21.54439456287873,20.54439456287873
6919,2.0,21.544578259289718,19.544578259289718
6920,1.0,21.54452303926768,20.54452303926768
6921,1.0,21.54441371588982,20.54441371588982
6922,0.0,21.544224026280546,21.544224026280546
6923,1.0,21.544189967530695,20.544189967530695
6924,0.0,21.54441581663867,21.54441581663867
6925,0.0,21.54458948808863,21.54458948808863
6926,1.0,21.544606815863183,20.544606815863183
6927,1.0,21.544699401088053,20.544699401088053
6928,2.0,21.544530929286147,19.544530929286147
6929,1.0,21.54459194573011,20.54459194573011
6930,0.0,21.543974776240702,21.543974776240702
6931,0.0,21.544503339872673,21.544503339872673
6932,0.0,21.54483898574504,21.54483898574504
6933,0.0,21.544884778730196,21.544884778730196
6934,1.0,21.544839892634727,20.544839892634727
6935,0.0,21.544971072179468,21.544971072179468
6936,0.0,21.544723921050817,21.544723921050817
6937,0.0,21.544569171581465,21.544569171581465
6938,0.0,21.54442991099813,21.54442991099813
6939,0.0,21.544650863463477,21.544650863463477
6940,0.0,21.54457127215561,21.54457127215561
6941,0.0,21.54420702633472,21.54420702633472
6942,0.0,21.54389501632848,21.54389501632848
6943,0.0,21.54357630982296,21.54357630982296
6944,1.0,21.550821381071206,20.550821381071206
6945,2.0,21.55052557759973,19.55052557759973
6946,0.0,21.55059029266337,21.55059029266337
6947,0.0,21.550892249878384,21.550892249878384
6948,0.0,21.55094833792801,21.55094833792801
6949,0.0,21.55086705519817,21.55086705519817
6950,0.0,21.55059467804205,21.55059467804205
6951,0.0,21.55055880997469,21.55055880997469
6952,1.0,21.5505127861277,20.5505127861277
6953,0.0,21.550570678591775,21.550570678591775
6954,1.0,21.55043517760909,20.55043517760909
6955,0.0,21.550279501883537,21.550279501883537
6956,1.0,21.54992406769676,20.54992406769676
6957,1.0,21.549571015557678,20.549571015557678
6958,3.0,21.549579681964737,18.549579681964737
6959,1.0,21.549547536129467,20.549547536129467
6960,6.0,21.549445293579993,15.549445293579993
6961,5.0,21.549896113542314,16.549896113542314
6962,3.0,21.55032753928041,18.55032753928041
6963,5.0,21.550470578319196,16.550470578319196
6964,7.0,21.550282936573012,14.550282936573012
6965,1.0,21.550075469430546,20.550075469430546
6966,6.0,21.549602916897793,15.549602916897793
6967,10.0,21.55054965830022,11.55054965830022
6968,3.0,21.55119247842196,18.55119247842196
6969,2.0,21.551194298730156,19.551194298730156
6970,1.0,21.55096043439154,20.55096043439154
6971,1.0,21.55074791844375,20.55074791844375
6972,0.0,21.55043660370583,21.55043660370583
6973,0.0,23.40403162489812,23.40403162489812
6974,0.0,21.550727668798284,21.550727668798284
6975,0.0,21.550887959074473,21.550887959074473
6976,0.0,21.551199509937035,21.551199509937035
6977,0.0,21.551358063988545,21.551358063988545
6978,0.0,21.551006293438427,21.551006293438427
6979,0.0,21.550974121852835,21.550974121852835
6980,0.0,21.5513078246449,21.5513078246449
6981,10.0,21.55157285342169,11.551572853421689
6982,0.0,21.551460132544626,21.551460132544626
6983,0.0,21.551256766615115,21.551256766615115
6984,0.0,21.551111215224573,21.551111215224573
6985,1.0,21.550850956323334,20.550850956323334
6986,3.0,41.838935076381304,38.838935076381304
6987,0.0,48.0018691049471,48.0018691049471
6988,5.0,43.20865497434747,38.20865497434747
6989,10.0,35.73494590684107,25.73494590684107
6990,10.0,31.499260860444192,21.499260860444192
6991,6.0,29.523481190094568,23.523481190094568
6992,3.0,33.4915889084585,30.491588908458503
6993,3.0,34.91832904717905,31.91832904717905
6994,1.0,40.764328716178355,39.764328716178355
6995,3.0,33.059512408917236,30.059512408917236
6996,3.0,29.344378619485937,26.344378619485937
6997,4.0,34.773030559400965,30.773030559400965
6998,5.0,38.33288014730173,33.33288014730173
6999,0.0,40.34053846053287,40.34053846053287
7000,2.0,21.54848758876893,19.54848758876893
7001,2.0,21.548728109292163,19.548728109292163
7002,5.0,21.548854027387307,16.548854027387307
7003,0.0,21.549299648330845,21.549299648330845
7004,3.0,21.54938793511092,18.54938793511092
7005,6.0,21.549166941312528,15.549166941312528
7006,7.0,21.54915477568413,14.54915477568413
7007,1.0,21.549176465683868,20.549176465683868
7008,1.0,21.549169555298885,20.549169555298885
7009,3.0,21.549454082553012,18.549454082553012
7010,7.0,21.54988344209342,14.54988344209342
7011,4.0,21.550197054778714,17.550197054778714
7012,3.0,21.55021160037906,18.55021160037906
7013,8.0,21.54997939322643,13.54997939322643
7014,0.0,21.544145848678845,21.544145848678845
7015,0.0,21.544517841770105,21.544517841770105
7016,0.0,21.544685775877774,21.544685775877774
7017,0.0,21.544665828711445,21.544665828711445
7018,0.0,21.54451856206054,21.54451856206054
7019,0.0,21.544413787695362,21.544413787695362
7020,0.0,21.544073379164296,21.544073379164296
7021,1.0,21.543809599965726,20.543809599965726
7022,0.0,21.543979446171036,21.543979446171036
7023,0.0,21.544400546024374,21.544400546024374
7024,0.0,21.544789214406574,21.544789214406574
7025,0.0,21.544968211764278,21.544968211764278
7026,0.0,21.5449366490609,21.5449366490609
7027,1.0,21.54477208863362,20.54477208863362
7028,1.0,21.54419846564375,20.54419846564375
7029,0.0,21.544570823936816,21.544570823936816
7030,3.0,21.544824865065124,18.544824865065124
7031,1.0,21.544871319391095,20.544871319391095
7032,0.0,21.544832098736382,21.544832098736382
7033,4.0,21.544973619391772,17.544973619391772
7034,1.0,21.544665636614027,20.544665636614027
7035,0.0,21.544374927908237,21.544374927908237
7036,0.0,21.544404847578008,21.544404847578008
7037,0.0,21.544799946490656,21.544799946490656
7038,0.0,21.54503598476749,21.54503598476749
7039,3.0,21.544866355166604,18.544866355166604
7040,5.0,21.544628887796843,16.544628887796843
7041,2.0,21.544700299923665,19.544700299923665
7042,0.0,21.54721378046223,21.54721378046223
7043,0.0,21.547468939539375,21.547468939539375
7044,1.0,21.547803110590273,20.547803110590273
7045,0.0,21.548012411918965,21.548012411918965
7046,0.0,21.54796323451947,21.54796323451947
7047,1.0,21.548004955060172,20.548004955060172
7048,0.0,21.54789727693677,21.54789727693677
7049,0.0,21.54761159645307,21.54761159645307
7050,0.0,21.547507079883616,21.547507079883616
7051,0.0,21.547656900414665,21.547656900414665
7052,0.0,21.547890565368203,21.547890565368203
7053,0.0,21.547896392887516,21.547896392887516
7054,0.0,21.547884939339568,21.547884939339568
7055,0.0,21.54788738751593,21.54788738751593
7056,0.0,21.545533920779626,21.545533920779626
7057,1.0,21.545848306194042,20.545848306194042
7058,2.0,21.54624026527105,19.54624026527105
7059,0.0,21.5464155865687,21.5464155865687
7060,0.0,21.54650963813943,21.54650963813943
7061,0.0,21.546446816400195,21.546446816400195
7062,0.0,21.546235038700818,21.546235038700818
7063,0.0,21.545814770220463,21.545814770220463
7064,0.0,21.545559621945443,21.545559621945443
7065,0.0,21.545841213507174,21.545841213507174
7066,0.0,21.545829103856388,21.545829103856388
7067,0.0,21.54543876313201,21.54543876313201
7068,0.0,21.54525052545077,21.54525052545077
7069,0.0,21.54485755753643,21.54485755753643
7070,0.0,21.544572842575867,21.544572842575867
7071,0.0,21.54482443397558,21.54482443397558
7072,1.0,21.545012095271378,20.545012095271378
7073,0.0,21.545197466545307,21.545197466545307
7074,0.0,21.545297763501303,21.545297763501303
7075,0.0,21.545330687255998,21.545330687255998
7076,1.0,21.54528406137747,20.54528406137747
7077,0.0,21.544876271164686,21.544876271164686
7078,0.0,21.544643016211545,21.544643016211545
7079,0.0,21.544685504797194,21.544685504797194
7080,0.0,21.544623049694636,21.544623049694636
7081,0.0,21.544375837409156,21.544375837409156
7082,0.0,21.544281873745447,21.544281873745447
7083,0.0,21.544341840577587,21.544341840577587
7084,0.0,31.96823594896459,31.96823594896459
7085,0.0,36.74721560816675,36.74721560816675
7086,10.0,27.22589255290606,17.22589255290606
7087,8.0,21.5537475541009,13.553747554100902
7088,2.0,21.55376227527499,19.55376227527499
7089,1.0,21.55366506108087,20.55366506108087
7090,4.0,21.553491096766667,17.553491096766667
7091,15.0,21.55342797406298,6.553427974062981
7092,0.0,21.55339310249988,21.55339310249988
7093,1.0,21.553573539825233,20.553573539825233
7094,4.0,21.553448155023414,17.553448155023414
7095,0.0,21.553013067725555,21.553013067725555
7096,3.0,21.55267970977267,18.55267970977267
7097,0.0,21.55249104495809,21.55249104495809
7098,1.0,57.095453572574414,56.095453572574414
7099,0.0,67.12097084412054,67.12097084412054
7100,6.0,53.962529608116874,47.962529608116874
7101,6.0,47.76148487804912,41.76148487804912
7102,4.0,42.676895789677936,38.676895789677936
7103,24.0,40.274040649154244,16.274040649154244
7104,8.0,43.93093750273057,35.93093750273057
7105,7.0,43.00291374337329,36.00291374337329
7106,2.0,39.840452738034216,37.840452738034216
7107,6.0,35.26966692128862,29.269666921288618
7108,5.0,31.94616871115897,26.94616871115897
7109,4.0,39.004658025950064,35.004658025950064
7110,5.0,43.23648036999448,38.23648036999448
7111,0.0,44.34291975213366,44.34291975213366
7112,0.0,21.54423340789736,21.54423340789736
7113,0.0,21.544380443950143,21.544380443950143
7114,4.0,21.54469172030172,17.54469172030172
7115,16.0,21.544827671763898,5.544827671763898
7116,0.0,21.544712373541365,21.544712373541365
7117,1.0,21.544738281899548,20.544738281899548
7118,1.0,21.544655301135634,20.544655301135634
7119,0.0,21.544705379633175,21.544705379633175
7120,0.0,21.54501579569115,21.54501579569115
7121,0.0,21.545597169873588,21.545597169873588
7122,0.0,21.545555437394228,21.545555437394228
7123,0.0,21.545284078804322,21.545284078804322
7124,2.0,21.545113229950516,19.545113229950516
7125,2.0,21.545000079032327,19.545000079032327
7126,0.0,21.544328170583174,21.544328170583174
7127,1.0,21.54454884517294,20.54454884517294
7128,0.0,21.544866579711872,21.544866579711872
7129,0.0,21.544937869906796,21.544937869906796
7130,1.0,21.544788742911564,20.544788742911564
7131,1.0,21.54465494321938,20.54465494321938
7132,0.0,21.54446843775101,21.54446843775101
7133,0.0,21.544428757594595,21.544428757594595
7134,0.0,21.544351637044784,21.544351637044784
7135,0.0,21.544596878407024,21.544596878407024
7136,1.0,21.54442154615654,20.54442154615654
7137,0.0,21.544184093345482,21.544184093345482
7138,0.0,21.5440695181768,21.5440695181768
7139,0.0,21.544001027858815,21.544001027858815
7140,1.0,21.54387313534361,20.54387313534361
7141,1.0,21.544091423994672,20.544091423994672
7142,1.0,21.544757689730115,20.544757689730115
7143,2.0,21.545069769697413,19.545069769697413
7144,0.0,21.545240865700553,21.545240865700553
7145,1.0,21.54532382795565,20.54532382795565
7146,0.0,21.545041598363635,21.545041598363635
7147,0.0,21.544913151952382,21.544913151952382
7148,0.0,21.54494448656364,21.54494448656364
7149,0.0,21.545147340952095,21.545147340952095
7150,0.0,21.544863807273643,21.544863807273643
7151,4.0,21.54452555148182,17.54452555148182
7152,0.0,21.544272990636497,21.544272990636497
7153,0.0,21.543812728193853,21.543812728193853
7154,2.0,21.54506471543257,19.54506471543257
7155,1.0,21.545201408783154,20.545201408783154
7156,2.0,21.545321072443485,19.545321072443485
7157,1.0,21.545461441334993,20.545461441334993
7158,5.0,21.545643273109174,16.545643273109174
7159,4.0,21.54558006953339,17.54558006953339
7160,6.0,21.54532602150638,15.54532602150638
7161,3.0,21.54530306899708,18.54530306899708
7162,0.0,21.545087576446175,21.545087576446175
7163,5.0,21.5450977275365,16.5450977275365
7164,6.0,21.545195606677044,15.545195606677044
7165,2.0,21.545435831828172,19.545435831828172
7166,4.0,21.54513724933242,17.54513724933242
7167,1.0,21.545026432699185,20.545026432699185
7168,0.0,21.548618334080274,21.548618334080274
7169,1.0,21.548925307735434,20.548925307735434
7170,0.0,21.54933128891431,21.54933128891431
7171,0.0,21.54925289788458,21.54925289788458
7172,0.0,21.549123157126072,21.549123157126072
7173,3.0,21.5491037504719,18.5491037504719
7174,0.0,21.548938083268173,21.548938083268173
7175,0.0,21.548921081270347,21.548921081270347
7176,1.0,21.549165467859158,20.549165467859158
7177,0.0,21.549383842258685,21.549383842258685
7178,0.0,21.549376486081805,21.549376486081805
7179,0.0,21.549645553585624,21.549645553585624
7180,0.0,21.549976733796612,21.549976733796612
7181,0.0,21.550158521600913,21.550158521600913
7182,3.0,66.38843969528266,63.388439695282656
7183,1.0,67.34623508571315,66.34623508571315
7184,0.0,63.829193793472164,63.829193793472164
7185,0.0,63.500267201640156,63.500267201640156
7186,3.0,63.43786999653978,60.43786999653978
7187,0.0,63.93776722468656,63.93776722468656
7188,1.0,63.3968362014024,62.3968362014024
7189,0.0,64.26532810294684,64.26532810294684
7190,0.0,65.27678480536974,65.27678480536974
7191,0.0,66.32889561951605,66.32889561951605
7192,4.0,66.24018799978568,62.240187999785675
7193,1.0,66.92746730993912,65.92746730993912
7194,2.0,65.9158487875069,63.9158487875069
7195,0.0,64.04626897479434,64.04626897479434
7196,0.0,21.552630736432555,21.552630736432555
7197,0.0,21.552458305757614,21.552458305757614
7198,0.0,21.552642065494158,21.552642065494158
7199,0.0,21.552549472678972,21.552549472678972
7200,0.0,21.55243280675361,21.55243280675361
7201,0.0,21.55236099918625,21.55236099918625
7202,0.0,21.552276215068677,21.552276215068677
7203,0.0,21.552312122464752,21.552312122464752
7204,0.0,21.55247844597962,21.55247844597962
7205,0.0,21.552663980739773,21.552663980739773
7206,0.0,21.552660053664365,21.552660053664365
7207,0.0,21.552490737039527,21.552490737039527
7208,0.0,21.55224279856779,21.55224279856779
7209,0.0,21.552103929237543,21.552103929237543
7210,0.0,21.553357482051272,21.553357482051272
7211,0.0,21.553442441647697,21.553442441647697
7212,1.0,21.553548289665834,20.553548289665834
7213,0.0,21.553561003540516,21.553561003540516
7214,2.0,21.553541348655617,19.553541348655617
7215,1.0,21.553535578499872,20.553535578499872
7216,0.0,21.55365288596918,21.55365288596918
7217,0.0,21.55375617844318,21.55375617844318
7218,0.0,21.553710642938295,21.553710642938295
7219,0.0,21.55367576014051,21.55367576014051
7220,0.0,21.554210153680234,21.554210153680234
7221,0.0,21.55443650886133,21.55443650886133
7222,0.0,21.554917673578025,21.554917673578025
7223,0.0,21.555239198994954,21.555239198994954
7224,8.0,33.90969461703138,25.909694617031377
7225,0.0,39.55948474749672,39.55948474749672
7226,11.0,35.443273630872326,24.443273630872326
7227,1.0,35.916770790920374,34.916770790920374
7228,9.0,35.310265979078004,26.310265979078004
7229,10.0,36.46272445473158,26.46272445473158
7230,8.0,37.61234972476353,29.612349724763533
7231,16.0,32.10763230328218,16.10763230328218
7232,0.0,32.65959585595897,32.65959585595897
7233,5.0,34.272736911929606,29.272736911929606
7234,3.0,27.34944796828894,24.34944796828894
7235,4.0,31.98793286583871,27.98793286583871
7236,4.0,32.4732898333289,28.4732898333289
7237,10.0,34.068955323259075,24.068955323259075
7238,0.0,21.545117357541827,21.545117357541827
7239,0.0,21.545212755017722,21.545212755017722
7240,0.0,21.545641096555038,21.545641096555038
7241,0.0,21.545739797127197,21.545739797127197
7242,0.0,21.545425838936936,21.545425838936936
7243,0.0,21.54545518240291,21.54545518240291
7244,0.0,21.545224620182903,21.545224620182903
7245,0.0,21.54494177253632,21.54494177253632
7246,0.0,21.54487250811813,21.54487250811813
7247,0.0,21.54464425083027,21.54464425083027
7248,0.0,21.544505173396505,21.544505173396505
7249,0.0,21.54447733890652,21.54447733890652
7250,0.0,21.54429838368121,21.54429838368121
7251,0.0,21.54434095509076,21.54434095509076
7252,0.0,21.547574625713047,21.547574625713047
7253,0.0,21.547577756412856,21.547577756412856
7254,0.0,21.547772473633557,21.547772473633557
7255,2.0,21.547788090935665,19.547788090935665
7256,1.0,21.54776178637335,20.54776178637335
